family,selection_metric,method,heat_sigma,RMSE,PSNR,SSIM,C_rel,iterations,kappa,dt,threshold,threshold_multiplier,weight,run_id,status,alpha,beta,tau,sigma_c,refinement_decay,h,initial_threshold,refine_fraction,coarsen_fraction,zeta,basis_size,n_leaves,max_level_used,final_energy,safeguard_accept_rate,runtime_s
baseline,RMSE,Heat,0.6375,0.04980649059647228,26.054281158237593,0.7254481826725437,1.0,,,,,,,,,,,,,,,,,,,,,,,,
baseline,SSIM,Heat,0.928125,0.05754290825476004,24.80016384749699,0.7765388163403155,1.0,,,,,,,,,,,,,,,,,,,,,,,,
baseline,RMSE,Anisotropic,,0.04284844089433525,27.361299518365534,0.8585991113913547,1.0,10,0.16,0.12,,,,,,,,,,,,,,,,,,,,,
baseline,SSIM,Anisotropic,,0.045416887241914575,26.855652690738374,0.8617615509416388,1.0,10,0.13,0.18,,,,,,,,,,,,,,,,,,,,,
baseline,RMSE,Wavelet soft,,0.04808270555781574,26.36022206146614,0.7416812607054186,1.0,,,,0.0012611670667877373,0.24736842105263157,,,,,,,,,,,,,,,,,,,
baseline,SSIM,Wavelet soft,,0.05338449544920201,25.451697151031205,0.8379435541937578,1.0,,,,0.002254000715109999,0.4421052631578948,,,,,,,,,,,,,,,,,,,
baseline,RMSE,TV,,0.04064205215051873,27.82048742435224,0.8388624079634691,1.0,,,,,,0.04854077042147266,,,,,,,,,,,,,,,,,,
baseline,SSIM,TV,,0.04324428025924566,27.281426534442474,0.8768621161571843,1.0,,,,,,0.06737105274860418,,,,,,,,,,,,,,,,,,
AMDI,,AMDI best RMSE,,0.051336828290754664,25.791419331278963,0.8036950871249349,0.20166015625,,,,,,,109,ok,0.01,0.0005,5e-07,0.2,0.6,0.8,0.004,0.05,0.1,0.0,826,826,6,0.005935508040005165,1.0,1.7986185420304537
AMDI,,AMDI best SSIM,,0.05401507049337501,25.349701055771025,0.8708919255057196,0.09326171875,,,,,,,65,ok,0.02,0.0,2e-06,0.35,0.35,0.5,0.008,0.2,0.05,1e-07,382,382,6,0.00905888036275626,0.3333333333333333,1.591544291935861
AMDI,,AMDI <=10% DOF,,0.05311779009041298,25.495200032553637,0.8532960205310701,0.088134765625,,,,,,,86,ok,0.01,0.0005,2e-06,0.05,0.2,0.25,0.008,0.1,0.1,1e-07,361,361,6,0.006526226814661972,1.0,0.8662094580940902
