seed,family,method,selection_metric,RMSE,PSNR,SSIM,C_rel,runtime_s,iterations,safeguard_accept_rate,refit_alpha_scale
101,baseline,Heat [RMSE-tuned],RMSE,0.05006223327357321,26.009795608836555,0.7217896016180959,1.0,0.00029133399948477745,,,
101,baseline,Heat [SSIM-tuned],SSIM,0.05768941012586248,24.77807803359245,0.7748559614060779,1.0,0.00019824993796646595,,,
101,baseline,Anisotropic [RMSE-tuned],RMSE,0.04253038962153845,27.426012773789555,0.8608893662635043,1.0,0.0009794170036911964,,,
101,baseline,Anisotropic [SSIM-tuned],SSIM,0.04453070314551698,27.02680894498073,0.8674168364033525,1.0,0.0009517078287899494,,,
101,baseline,Wavelet soft [RMSE-tuned],RMSE,0.04889280529250363,26.215100875462788,0.7296309596196688,1.0,0.049030625028535724,,,
101,baseline,Wavelet soft [SSIM-tuned],SSIM,0.05405969340013788,25.342528434679224,0.824028423636309,1.0,0.04287891695275903,,,
101,baseline,TV [RMSE-tuned],RMSE,0.04078197755003627,27.790634375353154,0.8354390916582333,1.0,0.0010856660082936287,,,
101,baseline,TV [SSIM-tuned],SSIM,0.04331856626826502,27.266518516504593,0.8737475890681164,1.0,0.0010412081610411406,,,
101,AMDI,AMDI best RMSE,calibration,0.05142197454507778,25.777025019220154,0.7838348810986238,0.197265625,1.8596040410920978,6,1.0,
101,AMDI,AMDI compressed,calibration,0.0526662603726744,25.56935036236283,0.8612458134389566,0.089599609375,0.886250332929194,6,1.0,
101,AMDI,AMDI compressed + refit,calibration,0.052887869325803694,25.532878577822373,0.8608870564231866,0.089599609375,0.008284084033221006,6,1.0,1.0
103,baseline,Heat [RMSE-tuned],RMSE,0.04876551780563344,26.237743199317425,0.7401806106444874,1.0,0.00021808291785418987,,,
103,baseline,Heat [SSIM-tuned],SSIM,0.05710186558305046,24.866994052530004,0.7904144004491319,1.0,0.00019562500528991222,,,
103,baseline,Anisotropic [RMSE-tuned],RMSE,0.04272128498877614,27.387113857819465,0.8679399898509793,1.0,0.0009712500032037497,,,
103,baseline,Anisotropic [SSIM-tuned],SSIM,0.04461329137049288,27.010714705168397,0.8667541722673054,1.0,0.0009484579786658287,,,
103,baseline,Wavelet soft [RMSE-tuned],RMSE,0.04750102270660087,26.465940796533424,0.7477778497058206,1.0,0.04803758393973112,,,
103,baseline,Wavelet soft [SSIM-tuned],SSIM,0.05398913427844175,25.353872728630353,0.8319053541368451,1.0,0.041793165961280465,,,
103,baseline,TV [RMSE-tuned],RMSE,0.039835886652742465,27.994510240429918,0.8588599299526488,1.0,0.0010681669227778912,,,
103,baseline,TV [SSIM-tuned],SSIM,0.043086383104920266,27.31319922637995,0.8863555030633008,1.0,0.0009281251113861799,,,
103,AMDI,AMDI best RMSE,calibration,0.05009654494253627,26.003844510253337,0.8059837175531945,0.193603515625,1.825814165873453,6,1.0,
103,AMDI,AMDI compressed,calibration,0.05422024374403038,25.316770688098696,0.8634512523475922,0.0830078125,0.8762263339012861,6,1.0,
103,AMDI,AMDI compressed + refit,calibration,0.054434100403105506,25.282578999725263,0.8645142039159476,0.0830078125,0.007633959176018834,6,1.0,1.0
107,baseline,Heat [RMSE-tuned],RMSE,0.05018173910871364,25.989085835226913,0.7283667035463389,1.0,0.00020204205065965652,,,
107,baseline,Heat [SSIM-tuned],SSIM,0.05769564347822863,24.777139572169776,0.778820151482742,1.0,0.00018045795150101185,,,
107,baseline,Anisotropic [RMSE-tuned],RMSE,0.04336943461238463,27.256324790283703,0.8583270150927343,1.0,0.0009630410932004452,,,
107,baseline,Anisotropic [SSIM-tuned],SSIM,0.0456443639661368,26.812256804879624,0.8632389858984456,1.0,0.0009441659785807133,,,
107,baseline,Wavelet soft [RMSE-tuned],RMSE,0.04919808290224303,26.161036400424564,0.7466676759011204,1.0,0.04784787492826581,,,
107,baseline,Wavelet soft [SSIM-tuned],SSIM,0.0548538309393592,25.215860726334064,0.8316473317104411,1.0,0.054998625069856644,,,
107,baseline,TV [RMSE-tuned],RMSE,0.041029793649733554,27.73801334431147,0.8494723919930343,1.0,0.0011492499615997076,,,
107,baseline,TV [SSIM-tuned],SSIM,0.04394760563583469,27.14129562567043,0.8740377800611241,1.0,0.0009706669952720404,,,
107,AMDI,AMDI best RMSE,calibration,0.051927169628180954,25.692106973233585,0.8016443093284472,0.187744140625,1.8088003329467028,6,1.0,
107,AMDI,AMDI compressed,calibration,0.055040792359562045,25.186306453696346,0.8566353538428857,0.086669921875,0.867888499982655,6,1.0,
107,AMDI,AMDI compressed + refit,calibration,0.05533242935106453,25.140405236381795,0.8560702591885088,0.086669921875,0.007951665902510285,6,1.0,1.0
109,baseline,Heat [RMSE-tuned],RMSE,0.049706284038828284,26.071774055970238,0.725849174581704,1.0,0.00020250002853572369,,,
109,baseline,Heat [SSIM-tuned],SSIM,0.05732996455510461,24.832366534653794,0.7779893650265125,1.0,0.00018083304166793823,,,
109,baseline,Anisotropic [RMSE-tuned],RMSE,0.04216370289891966,27.50122511058268,0.8609923125142018,1.0,0.0009687920100986958,,,
109,baseline,Anisotropic [SSIM-tuned],SSIM,0.044445589698205355,27.043426545285985,0.8695071274751515,1.0,0.0009400420822203159,,,
109,baseline,Wavelet soft [RMSE-tuned],RMSE,0.0479632839252505,26.38182179011669,0.745957758801336,1.0,0.04781150002963841,,,
109,baseline,Wavelet soft [SSIM-tuned],SSIM,0.05382292548535698,25.380654006726637,0.8334591219111491,1.0,0.041835041949525476,,,
109,baseline,TV [RMSE-tuned],RMSE,0.03994276919867061,27.971236582991,0.8448589681353413,1.0,0.001114583108574152,,,
109,baseline,TV [SSIM-tuned],SSIM,0.042706993216797294,27.39002007945722,0.8757059741344349,1.0,0.0009558340534567833,,,
109,AMDI,AMDI best RMSE,calibration,0.04929727190214461,26.143542275967484,0.8078337178012118,0.19873046875,1.8514604580122977,6,1.0,
109,AMDI,AMDI compressed,calibration,0.05207704698784674,25.667073005403928,0.8604513998116212,0.09033203125,0.8877743338234723,6,1.0,
109,AMDI,AMDI compressed + refit,calibration,0.05221347501232209,25.64434803639706,0.8604922123854116,0.09033203125,0.008338917046785355,6,1.0,1.0
113,baseline,Heat [RMSE-tuned],RMSE,0.050612558940286885,25.91483408940952,0.7193627819984295,1.0,0.00019575003534555435,,,
113,baseline,Heat [SSIM-tuned],SSIM,0.0581440706202987,24.709891337775737,0.7679368049004652,1.0,0.00018033315427601337,,,
