method,n_seeds,RMSE_mean,RMSE_std,PSNR_mean,PSNR_std,SSIM_mean,SSIM_std,C_rel_mean,C_rel_std
TV [RMSE-tuned],8,0.040311900847442225,0.0007147804527064995,27.892529167097305,0.1540115531929831,0.8479762259004744,0.009407883516798499,1.0,0.0
Anisotropic [RMSE-tuned],8,0.04265103745500138,0.0007999396609234106,27.402759966493758,0.16429955912764588,0.8625216320925837,0.00712870441412843,1.0,0.0
TV [SSIM-tuned],8,0.04306763924055306,0.0008313576375737179,27.31840823013411,0.16887402841003044,0.8790787557219448,0.005648142116840041,1.0,0.0
Anisotropic [SSIM-tuned],8,0.04481316027947123,0.0008532529854470836,26.97327612549048,0.1662786871180002,0.8669095897520209,0.007338032121407896,1.0,0.0
Wavelet soft [RMSE-tuned],8,0.04841472782612463,0.0007188016914922529,26.301287637947503,0.12894483500134765,0.7442971105630825,0.009964564657417317,1.0,0.0
Heat [RMSE-tuned],8,0.049635604802305486,0.0006148064028163088,26.0847157366247,0.10745986113819073,0.7289267416016392,0.008156246208108583,1.0,0.0
AMDI best RMSE,8,0.050830043576637465,0.0009262494994389982,25.87885608355736,0.15864457194505752,0.8036219848607602,0.01037631590531032,0.196258544921875,0.00516325882989127
AMDI compressed,8,0.05337865757475801,0.0009390503681658342,25.453817370497468,0.15224543795167672,0.8597417681437292,0.006566935325267604,0.086944580078125,0.0025950453735845234
AMDI compressed + refit,8,0.053588839596904504,0.0009760034142091247,25.41976731778488,0.15761980253092203,0.8599486401731229,0.006157535900026646,0.086944580078125,0.0025950453735845234
Wavelet soft [SSIM-tuned],8,0.054063096593780405,0.000594974515902329,25.34244253662019,0.09569040340389359,0.8320634793853217,0.006536455286980481,1.0,0.0
Heat [SSIM-tuned],8,0.05737138564004244,0.00047286787361690757,24.826351183569216,0.07155189090618976,0.7804540164494725,0.008026996769627398,1.0,0.0
